1708421263859	geckodriver	INFO	Listening on 127.0.0.1:4444
1708421263882	webdriver::server	DEBUG	-> GET /status 
1708421263882	webdriver::server	DEBUG	<- 200 OK {"value":{"message":"","ready":true}}
1708421263895	webdriver::server	DEBUG	-> POST /session {"capabilities":{"firstMatch":[{}],"alwaysMatch":{"browserName":"firefox","moz:firefoxOptions":{"binary":"/usr/bin/firefox"}}}}
1708421263895	geckodriver::capabilities	DEBUG	Trying to read firefox version from ini files
1708421263895	geckodriver::capabilities	DEBUG	Found version 122.0
1708421263897	mozrunner::runner	INFO	Running command: MOZ_CRASHREPORTER="1" MOZ_CRASHREPORTER_NO_REPORT="1" MOZ_CRASHREPORTER_SHUTDOWN="1" MOZ_NO_REMOTE="1" "/usr/bin/firefox" "--marionette" "-no-remote" "-profile" "/tmp/rust_mozprofileYWZEXa"
1708421263897	geckodriver::marionette	DEBUG	Waiting 60s to connect to browser on 127.0.0.1
1708421263897	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421263897	geckodriver::marionette	TRACE	Retrying in 100ms
1708421263997	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421263997	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264097	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264097	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264198	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264198	geckodriver::marionette	TRACE	Retrying in 100ms
console.warn: services.settings: Ignoring preference override of remote settings server
console.warn: services.settings: Allow by setting MOZ_REMOTE_SETTINGS_DEVTOOLS=1 in the environment
1708421264298	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264298	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264398	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264398	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264498	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264498	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264599	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264599	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264699	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264699	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264799	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264799	geckodriver::marionette	TRACE	Retrying in 100ms
1708421264900	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421264900	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265000	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265000	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265100	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265100	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265201	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265201	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265301	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265301	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265401	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265401	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265502	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265502	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265602	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265602	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265703	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265703	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265803	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265803	geckodriver::marionette	TRACE	Retrying in 100ms
1708421265903	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421265903	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266004	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266004	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266104	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266104	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266204	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266204	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266305	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266305	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266405	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266405	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266505	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266505	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266606	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266606	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266706	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266706	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266806	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266806	geckodriver::marionette	TRACE	Retrying in 100ms
1708421266907	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421266907	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267007	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267007	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267107	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267107	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267208	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267208	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267308	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267308	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267408	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267408	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267509	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267509	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267609	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267609	geckodriver::marionette	TRACE	Retrying in 100ms
1708421267709	geckodriver::browser	TRACE	Failed to open /tmp/rust_mozprofileYWZEXa/MarionetteActivePort
1708421267709	geckodriver::marionette	TRACE	Retrying in 100ms
